V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
-1.322789063,1.552768211,-2.276920704,2.992117391,-1.94706392,-0.48028825,-1.362387523,0.953242227,-2.32962886,-3.393553481,3.128439692,-3.570393731,-0.595198191,-3.988415055,0.995905842,-2.843784559,-4.826246116,-0.703883465,2.152214558,0.988493487,0.614968997,-0.195199717,0.590711262,-0.233377664,-0.164285287,-0.277497871,0.428610085,0.246393746,1,0.8291086917576775,-1.1304527099075572
-5.140723118,3.568751234,-5.896245457,4.16471993,-4.091192639,-1.989960291,-5.472436017,2.422820662,-2.909735258,-6.287803351,3.704312152,-7.267549534,0.329269938,-8.458974956,1.354487201,-5.976220982,-10.57601491,-3.525161247,1.737976005,0.3189952,1.131130282,0.11802151,-0.332704205,0.139940734,0.324757896,-0.18076913,0.177810383,0.661555356,1,0.021491691729442285,-0.8250741201163073
-12.33960316,4.488267302,-16.58707294,10.10727387,-10.42019898,0.130669812,-15.6003233,-1.157695981,-5.304630968,-12.93892931,8.805681967,-13.55613013,1.16546376,-9.809881502,0.369987279,-9.505210445,-17.54203031,-6.792637787,2.069377449,-0.085501463,-2.089609633,1.7453145,1.376815809,-0.554271418,-1.610740852,0.153725445,1.212477208,-1.869290476,1,0.44348463095642376,-1.8106062968908059
-0.721692663,1.413277167,-0.639795013,-0.000897324,1.150903384,-0.727309196,1.206512959,-0.329859302,-0.302222527,-0.125108773,-0.357752789,0.158632921,0.838157096,-1.171957978,0.257032473,-0.495845953,0.964587213,-0.210668495,0.888023223,0.208203323,-0.171117575,-0.112217506,-0.180862083,0.652473039,-0.407188203,0.472564224,0.298519821,0.311200768,0,-0.251084980649282,0.8335602119105087
0.470193812,-1.619055653,-2.25842745,4.44071865,0.202024096,-0.4582433,1.970564797,-0.665302557,-1.630736925,1.133310305,-1.029078388,0.361727002,1.109385085,0.524056431,-1.30180235,0.272105954,-0.560613754,-0.72380843,-1.611998526,1.347241461,0.603016088,0.104952393,-0.716836144,0.121688252,0.170587169,0.08256743,-0.218941514,0.070954943,0,3.2882810913145533,0.8384790155081825
-3.720457139,3.879489475,-2.560774508,-2.177371094,0.495871871,-1.247784978,1.337622441,0.014269355,2.705118353,4.838133574,0.980976573,-0.109975367,-1.849300067,-0.010986636,-0.37958866,-0.832022326,-0.698889516,-0.035950173,-0.394264766,2.001429382,-0.235633642,0.579972185,-0.017147248,0.647609435,0.405238533,0.059624861,1.596482026,0.717827428,0,-0.4484549905915144,0.8384962141221605
2.091900188,-0.757459362,-1.192257634,-0.755458093,-0.620323626,-0.322077027,-1.082510657,0.117199962,-0.140926652,0.249310803,1.338317546,-0.32975934,-0.363591189,-1.824839105,-0.229678514,1.842346923,1.194211714,0.037466658,0.423099369,0.037437544,0.28825272,0.83193931,0.142006991,0.592614974,-0.196143145,-0.136676262,0.020182365,-0.015469705,1,-0.3581025419698958,0.7383658835429389
-0.530325351,1.038187551,-0.089902136,-0.547841639,0.243875899,-1.142558815,0.673512869,0.267248497,-0.127530201,-0.656419974,-1.304389951,-0.088795622,-0.753548988,0.604917395,-0.641313328,-0.213992097,-0.041513772,-0.694822629,-0.036361506,-0.182704842,-0.114000785,-0.274641121,0.109177825,-0.019615129,-0.846867144,0.160786835,0.27034869,0.193376691,0,-0.44190289500045643,0.8357100386577437
-17.51890913,12.57211785,-19.03853832,11.19089466,-13.55472071,-0.411923613,-23.18939651,-5.301412218,-8.630390306,-16.25561175,5.70211148,-13.81240409,-0.306815323,-7.013607372,-1.182290354,-9.360179193,-16.66836938,-7.147467777,2.162098646,2.52851233,-4.969477722,0.976124822,1.841247934,0.334417748,-0.720128461,-0.232603423,-3.021992473,-0.478158235,1,-0.4450839848888687,-0.4871213554509513
-1.232804128,2.244118745,-1.703825793,1.492535865,-1.19298517,-1.686110213,-1.864611505,0.856122314,-1.973535278,-3.942382904,2.40165068,-3.394265618,-0.145161725,-4.329795513,0.758760886,-3.199046476,-4.480183565,-2.485668784,-0.095807434,0.207889302,0.560475066,0.165681718,-0.013753517,0.47493518,-0.218725074,0.302809126,0.466030942,0.250133539,1,-0.44921465384844866,-1.3065665170410559
-10.52730443,7.639745109,-13.4431145,4.303402918,-8.048209867,-3.466996536,-8.643192792,7.2841053,-2.362096638,-5.99659592,2.58910354,-5.962261422,-0.468955403,-6.778183722,0.907946622,-3.970130032,-6.857612655,-2.511735682,0.511761952,0.847085223,0.937415596,-0.931178206,-0.235696693,-0.031393354,0.591558277,-0.263516323,1.108897298,0.219021143,1,0.021919002311467754,-1.252339287168798
-3.218952011,2.708535411,-3.263041587,1.361865944,-1.645775675,-1.852981871,-3.069958214,-1.796875856,-0.213356097,-3.551984009,3.779749539,-6.984771477,-1.140977189,-9.377878452,0.921463507,-4.652071195,-9.094231297,-3.082549954,0.132330776,0.571654488,1.80787725,-0.890421395,-0.325814387,0.123039597,-0.093013747,0.23210597,-0.310518998,-0.745294627,1,-0.16510059575503538,-1.5165787923249572
-4.6665001,-3.952320086,0.206093982,5.153524618,5.229468882,0.939039595,-0.63503286,-0.704506474,-0.2347857,4.031435051,0.983646779,-0.578913743,-0.199814214,-0.729706928,1.266713456,-0.842769191,-0.102946074,-0.597597213,1.060154226,-2.28613708,-0.664263126,1.821421635,0.113562782,-0.759673347,-0.502304099,0.630638836,-0.513880223,0.72952585,1,-0.3461378456731813,0.2606571816933242
-5.932777955,4.571743204,-9.427246928,6.577056438,-6.115218125,-3.661797896,-10.89407855,3.709210008,-5.859523873,-12.98161915,8.265294601,-14.15416536,0.479842782,-16.33759594,1.64604528,-12.37539744,-21.09061272,-7.724545736,3.856374743,1.191078305,2.014271566,-0.167416618,0.04996753,0.384429719,-0.077883567,0.565492906,1.792011917,0.371007021,1,-0.42765920893293907,-1.4238266671422466
-2.479328402,1.776982217,-2.111156066,-0.393385039,-0.377369863,-1.030929309,-0.393054317,1.425461363,-0.530586686,-0.198242342,0.092369456,1.764275027,1.382301547,1.421616581,-0.390515501,0.296084917,-0.305308077,0.752778373,0.429330366,-0.297394944,0.482706889,1.390894749,0.222997425,-0.33716274,-0.497791215,-0.216005052,0.047325184,0.079435037,0,-0.4485974274521896,0.8364667776727704
-2.433477382,2.859977881,-1.714267216,-1.964427141,1.070514841,-1.098246718,1.814725598,-0.508294416,1.980995505,3.714088561,1.132542104,-0.08216263,-1.423319256,-0.173248218,-0.442247223,-0.911965137,-0.890274253,-0.071371512,-0.235313214,1.510479624,-0.192003227,0.781493745,-0.167830947,0.682686923,0.11060348,-0.020888118,0.75256741,-0.029560412,0,-0.44916717489489033,0.8393389462070766
-1.309441346,1.786494949,-1.37107024,1.214335492,-0.336642222,-1.390119865,-1.709109107,0.66774759,-1.6998088,-3.84391104,2.962598791,-3.956045201,-1.539231919,-4.634631393,-0.248403491,-2.058551384,-5.635494004,-0.775271204,-0.239309654,0.253464129,0.533521286,-0.022179953,-0.299555851,-0.226416167,0.364360461,-0.475101785,0.571426304,0.293425837,1,-0.4480751589630473,-1.339673848948476
1.917826531,0.951966571,-2.059205513,3.833997712,1.668192191,0.769825697,0.232463057,0.107940567,-1.143645689,0.541699243,0.30197723,0.257697091,0.709147652,-2.420715975,-1.997740181,1.50669615,0.799832475,1.162764262,-1.150627357,-0.115922318,0.015255354,0.239994342,-0.111915985,-0.38057589,0.370994789,0.189116547,-0.005823281,-0.012105091,1,-0.4090949380916081,-0.6056370043725273
1.979852371,-0.968947323,-1.004529281,-0.867923127,-0.672723051,-0.462212604,-0.64658335,-0.023129531,1.866734145,-0.357002163,-1.877013407,-0.768868163,-1.215622002,0.203395641,1.432879695,0.621014342,-0.796411971,0.622254036,0.448680242,-0.084682433,0.135306501,0.337596924,0.007074532,-0.970734232,-0.280686555,0.765072798,-0.063136955,-0.053188147,0,-0.07299142585175634,0.8346781218190709
2.063221436,-0.04891396,-1.060447372,0.418114861,-0.149472438,-1.219907213,0.182342986,-0.334137189,0.544342115,0.074306971,-0.736904044,0.429843592,0.040377888,0.280142177,0.041665397,-0.106875237,-0.283597217,-0.870015746,0.143171203,-0.227745461,-0.289421556,-0.698822656,0.342290812,0.045667494,-0.300021325,0.195542141,-0.070712865,-0.060033885,0,-0.4481226379166057,0.8354004636061418
-0.021857144,0.484945902,-0.901056236,-0.32975947,1.510398087,-0.578302164,1.189046601,-0.435929906,0.211280166,-0.692983016,-1.15697359,-0.89152691,-0.296884303,-1.142310143,0.899955651,0.264754951,0.119606846,1.057807386,0.150931554,-0.07381767,0.181526084,0.846551762,0.051605725,-0.057079797,-0.235149206,-0.172046712,-0.100338126,-0.135357596,0,-0.24956565413541343,0.8337321980502874
1.971008844,-1.045087948,-2.360873533,-1.309890845,0.354997364,-0.105141095,0.106729635,-0.25334888,-0.423128446,0.484463643,0.024395117,0.925191575,1.005493691,0.477394279,-0.159657758,-1.876711139,-0.61485348,1.808140374,0.125471144,-0.269542313,-0.174638242,-0.158610385,-0.14583973,-0.357402763,0.380990361,-0.603468165,-0.003249565,-0.043050202,0,0.2326305982036082,0.835520853903987
2.11292937,0.173573382,-2.188047965,0.301350149,0.700011897,-0.860260045,0.238275117,-0.296057471,0.681069697,-0.518229855,-1.232826685,-0.36681181,0.011120241,-0.856860024,1.050447902,0.490965354,0.16112324,0.818596037,-0.125074866,-0.177171669,0.127662733,0.541290367,-0.146848506,-1.139951806,0.371176176,-0.033198767,-0.001178497,-0.039617502,0,-0.41578947054334126,0.838994973927519
-2.044488689,3.368306217,-3.937111391,5.623119731,-3.079232039,-1.253474118,-5.778879593,1.707428158,-4.467103123,-6.06779815,3.839787711,-8.277840948,1.493914908,-8.416681212,0.792297928,-7.862658826,-14.57083663,-5.185385533,2.414389569,1.112027619,1.483594216,0.834310713,-0.14848562,0.001668855,-0.038995731,0.389526402,1.300236456,0.549940374,1,-0.4166915706609507,-1.5149449239970585
0.196706752,1.189757286,0.704882218,2.891387773,0.045555369,1.24573046,-1.1987142,-2.421616411,-1.232088646,0.324238886,-1.27393508,-0.868686295,-1.181944655,1.027584172,1.688132345,0.256215978,0.12060834,-0.052346017,0.329826632,0.646616407,-1.328131789,0.189310618,-0.005524184,-0.814707739,0.40092428,0.286281379,0.135214946,0.257314769,1,-0.44921465384844866,-0.913646982102393
1.692733703,0.060807687,0.200270797,3.745674935,0.232082117,1.758812455,-0.754645773,0.543064946,-0.28153978,1.222369239,-0.666347223,0.14014561,0.144850037,-0.205970746,0.219204093,0.22892772,-0.017153158,-1.376126009,-2.941828563,-0.343786022,0.329740397,1.161545891,0.231505303,-0.97240505,-0.425901895,0.178947958,0.067600318,-0.039759188,0,-0.3465176773016484,0.8371719208458636
1.899632699,-0.593279204,-0.034477523,0.280892178,-0.809889174,0.204071001,-1.013963406,0.296783171,1.389860232,0.001866451,0.716669283,0.792347118,-0.529056687,0.058935156,0.326641924,0.671869921,-0.90191897,0.869699032,-0.038154669,-0.190127264,0.126496026,0.423358661,0.293193033,0.734379003,-0.431259224,-0.464672119,0.042802602,-0.02766181,0,-0.35710548394516967,0.8365871679706156
-1.403832849,0.750307246,1.807602093,2.3421549,1.408161121,2.395871182,-0.05430919,0.740729494,-1.077628886,0.883615455,0.033193218,-0.330544461,-0.854299591,-0.098497049,-0.783667603,0.725407488,-0.661826675,-0.326868696,-2.450810871,-0.480252461,0.368871517,1.133819936,-0.110059168,-1.666390962,-0.162721037,0.166957613,-0.227449066,0.177851501,0,-0.43649029429479985,0.8360540109373014
-0.857687664,0.29094518,-2.391447859,-0.315457434,-0.01445453,-1.765594566,2.671779102,-0.51125746,-0.740175254,-0.384639568,-0.723774522,0.471334334,0.517863071,0.868294513,-1.042918814,-0.703124357,-0.101658756,-0.724594134,-0.405675815,-0.280514047,0.484050291,1.826574922,0.862395377,0.586088667,-1.036144824,0.659765413,0.436364652,0.173491578,0,1.0089589678368636,0.8382898307544259
-2.089856,-0.831968166,0.512590363,-2.926812048,-2.085902338,0.386822712,0.528833637,0.294828202,-2.097257126,0.761141454,0.113498785,-0.72878896,-0.016321911,-0.271125814,-1.140730725,0.249731168,0.033933123,0.674031234,-0.490591692,-0.444881987,-0.253722024,-0.106558432,-0.514465969,-0.385475942,0.679127043,-0.110871299,0.41766606,-0.098265629,0,1.1804529480897727,0.8349017038007833
-2.830984056,0.885657038,1.199930098,2.86129224,0.321668778,0.289966026,1.767760449,-2.451049662,0.069735807,3.245086401,0.675287853,-0.677096334,-0.222741128,-0.913786971,1.603331923,-1.024502092,0.022045207,-0.940684674,0.48475894,-1.016923144,0.54658934,0.334970737,0.172105676,0.623590288,-0.527114316,-0.079214654,-2.532445298,0.311176715,1,0.04480385792661237,-1.6011787744821524
-20.53275108,12.37398914,-23.00900291,6.144820978,-15.587296,-4.384490669,-15.93900269,13.69641612,-3.948454919,-8.789723363,5.612347108,-7.914422366,0.307819968,-8.328600888,-0.006979295,-6.824524172,-13.31607919,-4.921612087,1.188204208,1.592753931,1.754607609,-1.466115253,-0.856778636,0.125776576,1.40258699,-0.223754857,1.574248735,0.469200693,1,0.021919002311467754,-1.670300004059255
-0.685289137,1.520621649,-0.630377262,-0.32547852,-0.022093601,0.0777743,-1.396766673,-5.504335483,-0.387495682,-2.660469917,-0.486527788,1.18547037,0.422537055,-0.816276873,-0.61242982,0.312090055,1.238518109,-0.139698776,-0.634664479,1.226872254,-2.781249879,0.22699034,-0.121431312,-0.110812845,0.947480179,-0.01336728,0.075546342,0.288094568,0,-0.10907543055613368,0.8331302465610616
-0.394201256,-0.302858265,-1.899550487,-1.422866153,1.574954236,4.054420011,0.50189084,1.352358282,0.518553621,-1.249440588,-0.692908131,0.556960571,-0.233639614,0.471331309,-0.325354449,-0.202811703,-0.443048686,-0.334312666,-0.218819969,0.239080519,0.061167448,-0.312032466,1.22368394,0.592390165,-2.074228187,-1.420358161,0.236338892,0.330814034,0,0.8376074244446297,0.8373783042135982
-1.464896548,1.975527527,-1.077144539,2.81919064,0.069850228,-0.78904363,-1.196101449,0.673654375,-1.363723876,-2.932895258,0.30136883,-3.246141437,-0.465640148,-5.429361879,-1.304982916,-0.953623443,-2.727343001,-0.636436919,-0.927124073,0.0489688,0.174099466,-0.27250529,-0.03154945,-0.40616593,0.15776898,-0.10439292,0.07379556,-0.041570252,1,-0.4480751589630473,-0.7165336673019022
1.083692681,1.179501206,-1.346150391,1.998824401,0.818034176,-0.771419408,0.230307373,0.093683131,-0.167594342,-1.959809258,2.80433478,0.312424169,-0.595976467,-4.662576955,-0.29951502,1.001413919,3.902824784,1.619609227,-0.888087464,-0.060158538,-0.311999618,-0.639699711,-0.120249015,-0.180217694,0.609282565,-0.339524442,0.096701291,0.114971916,1,-0.4480751589630473,-1.442366773010402
2.076252762,-0.860448445,-1.596124994,-0.645216046,-0.062890572,-0.042137188,-0.311443066,-0.08619076,-0.668044119,0.990536525,0.041480703,0.515808415,0.210336485,0.267745779,-0.954261973,-1.336464284,-0.413732753,1.190270736,0.005024599,-0.456482909,-0.578026618,-1.235307141,0.265546236,0.066639937,-0.281656847,0.372054943,-0.077608134,-0.059887097,0,-0.15755144213925118,0.8350048954846506
-1.756711851,3.266574254,-4.153387897,3.924525614,-1.753771843,-1.005786779,-4.313217176,1.560711903,-3.295673668,-6.213355249,4.522991975,-6.652844053,-0.124685234,-8.604486202,0.110359315,-5.945480612,-9.338937794,-2.390192588,3.184152356,0.874720103,0.911427442,0.053061281,-0.367700954,-0.776337756,0.292093831,0.025999714,1.0629682,0.501148168,1,-0.4480751589630473,-0.6600534189985419
1.176632673,3.141918139,-6.140444836,5.521820589,1.768514889,-1.727185698,-0.93242891,0.292796545,-3.156826558,-3.898240381,4.77672033,-4.15249885,-0.472990803,-10.25885148,-0.533455592,0.458138563,0.167601789,1.404310894,-1.874015263,0.329567973,0.12937163,-0.803020814,-0.074098356,-0.031084405,0.375366225,0.065896784,0.488257739,0.32587163,1,-0.4528230543188864,0.1681974329482375
-0.189280382,0.648549925,0.269742648,-1.114153618,1.015185477,-0.774927914,1.048222744,-0.141831142,-0.487143273,-0.621375997,0.461225514,1.121083499,0.665921756,0.198946252,-1.589190156,0.329388471,-1.043369688,-0.25710939,-0.179085529,-0.142890452,-0.090575704,-0.25276184,0.082939956,-0.321876952,-0.993199828,-0.05689627,0.146461257,0.212853666,0,-0.4243831611374101,0.8379286598608904
1.946107415,-0.561578058,-0.257719996,0.504340224,-0.881235497,-0.491391952,-0.68353348,-0.001054237,1.358494918,0.008827136,-1.096751579,0.036254447,-0.450122411,-0.134745757,0.467436716,0.308364646,-0.414624476,0.004312372,-0.315743675,-0.196726246,0.167371662,0.643306539,0.153260265,-0.040930481,-0.314751785,0.575947663,-0.023540596,-0.045911522,0,-0.3163210628385115,0.8340073758739336
-1.92745282,1.827620567,-7.019494685,5.34830324,-2.73918788,-2.107219296,-5.015847976,1.20586816,-4.382712509,-8.337706974,7.190306089,-9.42484446,-0.223292646,-12.87549422,-0.071918161,-6.299961398,-12.71920716,-3.740176156,0.84405961,2.172709056,1.376938323,-0.792016726,-0.771414188,-0.379574272,0.718716522,1.111151256,1.277707257,0.819081152,1,1.9792863417097057,-0.6835983215342606
-0.010157132,0.818319539,0.35000337,-0.690458555,0.458354908,-0.761731401,0.900742038,-0.043324934,-0.319966742,-0.252099228,0.907546859,0.904072395,-0.036756276,0.308145245,-1.068920784,0.017295098,-0.575562852,-0.376786593,0.101676223,-0.035178871,-0.197377741,-0.414860011,0.071673222,0.012656567,-0.544155042,0.120554294,0.247336372,0.087546384,0,-0.4405734843008215,0.8379286598608904
-4.075974685,0.963031254,-5.076070198,4.955963358,-0.161436852,-2.832662998,-7.619765445,1.618895441,-2.992092157,-7.142199114,6.278665845,-9.407060948,-1.818873961,-10.73957189,0.224206084,-8.427082796,-13.50215289,-4.712967589,2.630475995,0.058861252,1.030738252,0.165327776,-1.017502314,-0.477983381,-0.304986825,-0.106089275,1.899714342,0.511461707,1,-0.4480751589630473,-1.3925079910885256
-5.268053221,9.067613427,-15.96072813,10.29660279,-4.708241091,-3.395374852,-11.161057,5.499962634,-5.667375546,-11.62719356,11.02705909,-16.38805417,0.363921487,-17.23020216,-0.437487559,-10.12239192,-13.63920899,-4.986457258,1.126784378,1.455878195,2.004109945,0.191058399,0.62292767,-1.209263557,-0.374798863,0.648798037,1.584697347,0.72005587,1,-0.4480751589630473,-1.8304706960352581
0.125846281,0.988664352,-0.40691719,-0.521341826,0.824695333,-0.851442833,0.999884307,-0.101548688,-0.011266861,-0.836540738,-0.699753283,-0.262558639,-0.293930761,-0.95481625,-0.209678176,0.334587876,0.398717481,-0.190220232,-0.247102301,0.023548036,-0.335346271,-0.851040251,0.13191116,0.620109935,-0.432346588,0.109946441,0.216490721,0.084999456,0,-0.38165210293485796,0.834660923205093
-0.729552971,1.095844156,-0.200887903,-1.044955294,0.658111475,-0.247596348,0.574761839,0.315993858,0.229161434,-0.930196905,-1.814734631,0.484169356,0.677184612,0.017025372,-0.943200442,-0.420908603,-0.262467643,-0.133515257,0.304848792,-0.086275604,0.156395509,0.66427485,-0.240348297,0.310396,0.070160552,0.1148041,0.137084826,0.163680376,0,-0.4480751589630473,0.8330614521051501
-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,1,-0.44921465384844866,0.519909088795898
-5.753851922,0.577609831,-6.312781518,5.159401364,-1.69831985,-2.68328644,-7.934389138,2.37354992,-3.073078869,-7.145136625,6.25006759,-9.150822685,-1.37614147,-9.982584707,1.202216968,-7.565042492,-13.69147445,-4.366867281,2.181422736,0.017500021,1.177852408,0.175331359,-1.211123321,-0.446891082,-0.405520353,-0.16579749,1.505515913,0.35949205,1,-0.4480751589630473,-1.1810682308444602
-6.618210883,3.835943307,-6.316453129,1.844111483,-2.476892421,-1.886718108,-3.817494617,0.613470204,-1.482121047,-4.868747268,3.35972194,-5.969161634,0.051189991,-8.724495602,0.776390603,-3.93938374,-7.164430302,-2.434671816,0.235226841,-0.953826983,1.636622306,0.038727306,0.278218166,0.786670357,0.063894559,0.154707097,-2.042402726,1.405140558,1,-0.1787270554262937,0.48191735051875956
-0.763272459,-0.027480982,0.841591853,2.726116744,1.8980325,-0.066812531,-0.395004304,0.152148783,-0.630481593,0.972996696,-1.803654306,0.192695917,1.243853676,-0.635125917,-1.629955791,1.429249159,-1.520577739,0.06894296,-2.456424102,-0.48489155,0.365867171,1.245248811,0.091937674,0.610259173,-2.025579661,-0.448855195,0.425386572,0.313858669,0,-0.3911004146929778,0.8340417731018893
1.118559635,1.291858263,-1.298805326,2.135771701,0.772203698,-1.147291442,0.390577698,-0.107072318,-0.038339269,-2.152518891,1.35275259,0.09284859,0.273152695,-5.012202359,0.303552415,0.731437272,4.152085573,0.985358288,-1.229254318,-0.02357579,-0.34637378,-0.663587986,-0.102325809,0.017910575,0.650301614,-0.33236563,0.105948677,0.128123729,1,-0.4480751589630473,-0.8045561736406956
0.711155482,2.617104907,-4.722363221,5.842969959,-0.600179299,-1.646313177,-2.785198366,0.540367735,-3.044029097,-3.92650994,2.757837459,-5.437353689,0.546878907,-8.396572967,-0.810715739,-3.014293978,-6.642482263,-2.584028224,-0.820354415,0.461031944,0.360500882,-0.86552551,0.139978108,-0.336237871,0.128449338,-0.155645815,0.799459946,0.392170236,1,-0.4343062624311138,0.5431960121219486
-1.410851902,2.268270614,-2.297553649,1.871330527,0.248957098,-1.208798691,-1.358648491,1.102916132,-1.317363771,-4.626919164,3.357639737,-2.998814904,-1.956786345,-6.766633371,-0.869899592,-0.868576752,-0.370333269,0.419265507,-0.894893657,0.05806259,0.155380927,-0.614880422,-0.196125538,-0.464375543,0.118473101,-0.484537035,0.373595916,0.187657249,1,-0.4480751589630473,-0.804366988886939
-1.075264224,0.303259365,2.915713673,4.92696146,-0.529491822,2.314772591,-0.915228164,0.522723035,0.009626658,1.328230589,-2.095100107,-0.332695335,0.139125322,-1.396835962,-1.031465089,-0.345170086,0.583224135,0.472342623,1.570376808,-0.060647231,0.119268052,0.898726006,-0.249135505,0.80165059,-0.53454597,0.479559326,-0.06454095,0.314479516,0,-0.015779286813894896,0.8374986945114433
-0.021151901,1.203432919,-1.531526149,-0.642171797,1.335827693,-1.106166248,1.31265505,-0.13480046,-0.242764738,-0.192807761,0.791746147,-0.275857332,-1.655196693,-0.366310457,-1.253948826,-0.010749326,0.474340903,0.53605248,-0.057948709,0.023529916,0.119799791,0.566101046,-0.130411911,0.698506878,-0.377780454,0.511762492,0.396847484,0.244132975,0,-0.4409058369757302,0.834660923205093
-1.040067223,3.106702664,-5.409027199,3.109903424,-0.88723704,-2.497521836,-2.073347463,0.639818099,-3.013330572,-5.954838297,3.586394509,-5.517147627,0.683652475,-8.560422876,1.856094916,-4.878248088,-4.335998012,-1.377191085,3.057381742,1.054390103,0.773960868,0.21486842,-0.184233022,-0.284091371,0.493466609,0.732328821,0.675066703,0.337076231,1,-0.002627616678220535,0.5435227857875283
-3.975216475,0.581573271,-1.880372107,4.31924128,-3.02432976,1.240792771,-1.909558926,0.660717557,-2.752610565,-3.550385399,4.838964187,-6.040235379,-0.374460484,-6.221945359,0.958758444,-5.073642635,-10.44100867,-3.755524601,0.606452965,-0.656511434,0.578984296,1.39731082,1.04532195,-0.303999869,0.005294959,0.235435244,0.962014797,-0.673557393,1,1.7066147114238648,-1.0938024635206935
-0.57755183,1.217986963,-1.269378572,0.009522941,3.79671269,3.511432168,0.94514319,0.797008773,-1.27549557,-1.016468248,0.146385906,-0.527193966,-0.579246635,-0.798662202,0.407881991,-0.74717183,1.314444492,0.274580757,0.641253889,0.17445735,-0.017717027,-0.059760245,-0.555000609,0.593416329,1.169578624,-0.167233772,0.070783476,0.078820527,0,-0.346232803580298,0.8360196137093456
-12.38104821,8.213022153,-16.96252965,7.116090598,-9.772826359,-3.666835648,-16.14736337,2.078705953,-4.250656834,-16.74604411,7.425800963,-15.5648376,-0.42633842,-14.02953767,-1.68188923,-11.13376098,-15.83358888,-5.748532938,2.271081507,0.5377949,0.167703335,1.503413334,-0.767755382,0.371951476,-1.415639479,-0.51702216,-0.434620523,0.292721057,1,0.007722795197508792,-0.5164965881251716
-2.019000719,1.491269729,0.005221816,0.81725327,0.973252234,-0.639268313,-0.974072997,-3.146928891,-0.003159074,-0.121653218,0.024369606,-1.07381224,-2.002769109,-0.895433621,1.748936301,-0.103527024,2.03119575,0.317598357,0.386760637,-1.029964682,2.839596108,-1.185442841,-0.142811876,-0.086102938,-0.329113254,0.523601226,0.626282771,0.152439938,1,-0.44921465384844866,-1.519777734524843
-0.241922924,0.712246532,0.399805655,-0.463405517,0.244530937,-1.343667984,0.929368512,-0.206210268,0.106234232,-0.284707563,-0.612981511,-0.066654727,-0.73298654,0.237948311,-0.293958766,-0.245496085,-0.174846285,-0.891168741,-0.290490523,-0.139511631,-0.22887572,-0.514375949,0.279597969,0.37144131,-0.559238174,0.113144397,0.131507098,0.08126506,0,-0.42675710881532963,0.8398205073984573
1.948810414,0.124966257,-1.733663615,0.571577391,0.205232116,-1.481757451,0.433196608,-0.481682755,0.397047659,-0.534274308,-0.130059072,0.725369735,1.239011141,-0.960958617,0.768774983,0.149409559,0.330991349,0.356824624,-0.462229307,-0.013089399,0.244466125,0.81447414,-0.083754916,0.019267229,0.273174113,-0.114150609,-0.004915191,-0.018572232,0,-0.16913630680749864,0.8337665952782433
2.153742658,-0.824846177,-1.687086439,-0.760405939,-0.146651219,-0.350875283,-0.382020345,-0.166732007,-0.709327741,1.146960839,-0.274596877,-0.090874879,-0.04595386,0.486311035,-0.050496323,-0.891273281,-0.84438494,2.015822725,-0.326757094,-0.522758698,-0.140904424,0.05129487,-0.04208806,-1.077061391,0.014503328,0.840758889,-0.076245911,-0.080218954,0,-0.25364884414143507,0.834798512116916
1.61570737,-0.898608744,-0.562271978,1.260582513,-0.684711263,0.234818921,-0.643285913,0.329930741,1.064297849,0.394147658,0.319164075,-0.657936359,-2.910623179,0.819779354,0.511678969,0.777601424,-0.8234373,1.176086,-0.571677278,-0.093819215,0.336993187,0.565339104,0.071709704,0.613982161,-0.276258357,-0.618262757,0.002864868,-0.012795115,0,0.3068402026153737,0.8386682002619392
-1.554216368,1.694229289,-0.903333638,2.425436085,-2.899787485,0.13302843,-0.286225919,0.555944559,-1.394918382,-2.892611761,1.962235975,-2.385262661,0.458337202,-3.724543454,1.843978325,-2.013923708,-2.815600296,-1.092290272,0.13968723,-0.032334386,0.493436339,0.733393182,0.20234996,0.492053701,-0.183790909,-0.19991712,0.395200622,0.027693032,1,1.2564192737831987,-1.2721176932433607
1.081233775,0.416413936,0.862918741,2.520862807,-0.0050205,0.563341023,-0.123372252,0.223121853,-0.67359755,0.64454973,1.120505177,1.237773313,0.342362114,0.038371979,-1.194503088,0.085406344,-0.219143226,-0.694259215,-0.655269928,-0.165248777,-0.159387124,-0.305154013,0.053619736,0.011761444,0.375145782,-0.106298753,0.021008265,0.010559208,1,-0.44560625337801096,-1.5380770597973081
-0.411737118,1.112151376,-0.334760841,-1.244984258,1.529233323,-1.5318009,1.982087831,-0.498741048,-1.386860746,-0.634815654,0.870410011,0.834886218,0.255835663,0.760760411,-1.754651715,-0.484520388,-0.597055254,-0.285519286,-0.28478245,-0.148633187,0.392337241,1.184770135,-0.634290022,0.212969325,0.726110294,0.894340876,-0.038676565,0.077650382,0,-0.44332726360720814,0.8350564913265842
